Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-07-29 11:37:38;135.00;10.000
2026-07-29 11:37:39;135.00;10.000
2026-07-29 11:37:40;135.00;10.000
2026-07-29 11:37:41;135.00;10.000
2026-07-29 11:37:42;135.00;10.000
2026-07-29 11:37:43;135.00;10.000
2026-07-29 11:37:44;135.00;10.000
2026-07-29 11:37:45;135.00;10.000
2026-07-29 11:37:46;135.00;10.000
2026-07-29 11:37:47;135.00;10.000
2026-07-29 11:37:48;135.00;10.000
2026-07-29 11:37:49;135.00;10.000
2026-07-29 11:37:50;135.00;10.000
2026-07-29 11:37:51;135.00;10.000
2026-07-29 11:37:52;135.00;10.000
2026-07-29 11:37:53;135.00;10.000
2026-07-29 11:37:54;135.00;10.000
2026-07-29 11:37:55;135.00;10.000
2026-07-29 11:37:56;135.00;10.000
2026-07-29 11:37:57;135.00;10.000
2026-07-29 11:37:58;135.00;10.000
2026-07-29 11:37:59;135.00;10.000
2026-07-29 11:38:00;135.00;10.000
2026-07-29 11:39:41;135.00;10.000
2026-07-29 11:39:42;135.00;10.000
2026-07-29 11:39:43;135.00;10.000
2026-07-29 11:40:05;381645.00;10.000
2026-07-29 11:53:56;135.00;10.000
2026-07-29 11:53:57;135.00;10.000
2026-07-29 11:53:58;135.00;10.000
2026-07-29 11:53:59;135.00;10.000
2026-07-29 11:54:00;135.00;10.000
2026-07-29 11:54:01;135.00;10.000
2026-07-29 11:54:02;135.00;10.000
2026-07-29 11:54:03;135.00;10.000
2026-07-29 11:54:04;135.00;10.000
2026-07-29 11:54:05;135.00;10.000
2026-07-29 11:54:06;135.00;10.000
2026-07-29 11:54:07;135.00;10.000
2026-07-29 11:54:08;135.00;10.000
2026-07-29 11:54:09;135.00;10.000
2026-07-29 11:54:10;135.00;10.000
2026-07-29 11:54:11;135.00;10.000
2026-07-29 11:54:12;135.00;10.000
2026-07-29 11:54:13;135.00;10.000
2026-07-29 11:54:14;135.00;10.000
2026-07-29 11:54:15;135.00;10.000
2026-07-29 11:54:16;135.00;10.000
2026-07-29 11:54:17;135.00;10.000
2026-07-29 11:54:18;135.00;10.000
2026-07-29 11:54:19;135.00;10.000
